filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5934.jpg,1440,1920,needle,870,567,906,617
IMG_5934.jpg,1440,1920,needle,1163,856,1197,897
IMG_5934.jpg,1440,1920,needle,712,687,747,727
IMG_5934.jpg,1440,1920,needle,326,697,363,741
IMG_5934.jpg,1440,1920,needle,708,828,741,871
IMG_5934.jpg,1440,1920,needle,1050,887,1092,927
IMG_5934.jpg,1440,1920,needle,1346,962,1385,1006
IMG_5934.jpg,1440,1920,needle,935,792,969,831
IMG_5934.jpg,1440,1920,needle,191,1197,232,1242
IMG_5934.jpg,1440,1920,needle,38,1316,76,1362
IMG_5934.jpg,1440,1920,needle,104,1467,141,1512
IMG_5934.jpg,1440,1920,needle,114,1582,150,1627
IMG_5934.jpg,1440,1920,needle,310,1482,349,1530
IMG_5935.jpg,1440,1920,needle,667,464,710,512
IMG_5935.jpg,1440,1920,needle,1018,574,1058,614
IMG_5935.jpg,1440,1920,needle,1248,624,1288,669
IMG_5935.jpg,1440,1920,needle,1314,655,1354,701
IMG_5935.jpg,1440,1920,needle,944,878,984,927
IMG_5935.jpg,1440,1920,needle,354,809,395,853
IMG_5935.jpg,1440,1920,needle,176,573,219,620
IMG_5935.jpg,1440,1920,needle,822,937,863,983
IMG_5935.jpg,1440,1920,needle,224,1014,258,1056
IMG_5935.jpg,1440,1920,needle,38,1133,81,1183
IMG_5935.jpg,1440,1920,needle,109,1472,149,1519
IMG_5935.jpg,1440,1920,needle,130,1558,167,1610
IMG_5935.jpg,1440,1920,needle,803,1048,838,1099
IMG_5935.jpg,1440,1920,needle,536,1367,568,1411
IMG_5937.jpg,1440,1920,needle,546,669,575,702
IMG_5937.jpg,1440,1920,needle,821,737,853,773
IMG_5937.jpg,1440,1920,needle,1171,808,1200,841
IMG_5937.jpg,1440,1920,needle,1311,965,1341,998
IMG_5937.jpg,1440,1920,needle,1278,969,1307,998
IMG_5937.jpg,1440,1920,needle,855,911,882,943
IMG_5937.jpg,1440,1920,needle,515,1013,543,1048
IMG_5937.jpg,1440,1920,needle,953,1068,982,1096
IMG_5937.jpg,1440,1920,needle,916,1099,942,1128
IMG_5937.jpg,1440,1920,needle,386,1125,415,1155
IMG_5937.jpg,1440,1920,needle,246,1226,272,1255
IMG_5937.jpg,1440,1920,needle,357,1445,387,1481
IMG_5937.jpg,1440,1920,needle,194,1615,219,1648
IMG_5937.jpg,1440,1920,needle,45,1431,74,1464
IMG_5938.jpg,1440,1920,needle,552,542,582,576
IMG_5938.jpg,1440,1920,needle,1229,771,1261,809
IMG_5938.jpg,1440,1920,needle,1383,1026,1418,1062
IMG_5938.jpg,1440,1920,needle,1340,1040,1373,1076
IMG_5938.jpg,1440,1920,needle,937,1158,970,1196
IMG_5938.jpg,1440,1920,needle,894,1015,924,1052
IMG_5938.jpg,1440,1920,needle,884,929,912,963
IMG_5938.jpg,1440,1920,needle,494,1004,525,1042
IMG_5938.jpg,1440,1920,needle,258,1095,288,1131
IMG_5938.jpg,1440,1920,needle,321,1176,352,1211
IMG_5938.jpg,1440,1920,needle,290,1222,320,1256
IMG_5938.jpg,1440,1920,needle,53,1460,84,1500
IMG_5938.jpg,1440,1920,needle,26,1400,53,1438
IMG_5938.jpg,1440,1920,needle,972,899,1000,933
IMG_5939.jpg,1440,1920,needle,871,1058,903,1094
IMG_5939.jpg,1440,1920,needle,1159,867,1192,905
IMG_5939.jpg,1440,1920,needle,1331,925,1364,965
IMG_5939.jpg,1440,1920,needle,881,757,914,790
IMG_5939.jpg,1440,1920,needle,775,685,804,716
IMG_5939.jpg,1440,1920,needle,228,692,258,725
IMG_5939.jpg,1440,1920,needle,1210,794,1242,829
IMG_5939.jpg,1440,1920,needle,292,1026,319,1060
IMG_5939.jpg,1440,1920,needle,678,889,702,919
IMG_5939.jpg,1440,1920,needle,491,1032,514,1062
IMG_5939.jpg,1440,1920,needle,449,1090,475,1121
IMG_5939.jpg,1440,1920,needle,46,1453,75,1488
IMG_5939.jpg,1440,1920,needle,103,1410,125,1440
IMG_5939.jpg,1440,1920,needle,78,1380,104,1417
IMG_5940.jpg,1440,1920,needle,937,583,970,622
IMG_5940.jpg,1440,1920,needle,371,593,400,627
IMG_5940.jpg,1440,1920,needle,1220,819,1253,858
IMG_5940.jpg,1440,1920,needle,1082,937,1114,975
IMG_5940.jpg,1440,1920,needle,613,1130,641,1165
IMG_5940.jpg,1440,1920,needle,336,1130,367,1168
IMG_5940.jpg,1440,1920,needle,127,1420,158,1461
IMG_5940.jpg,1440,1920,needle,203,1314,231,1351
IMG_5940.jpg,1440,1920,needle,797,769,830,806
IMG_5940.jpg,1440,1920,needle,1352,850,1388,889
IMG_5940.jpg,1440,1920,needle,276,1161,303,1196
IMG_5940.jpg,1440,1920,needle,21,1258,53,1295
IMG_5940.jpg,1440,1920,needle,3,1009,33,1045
IMG_5940.jpg,1440,1920,needle,802,994,828,1025
IMG_5944.jpg,1440,1920,needle,115,676,150,714
IMG_5944.jpg,1440,1920,needle,15,1121,49,1159
IMG_5944.jpg,1440,1920,needle,328,1539,362,1585
IMG_5944.jpg,1440,1920,needle,625,1223,662,1265
IMG_5944.jpg,1440,1920,needle,767,1050,799,1088
IMG_5944.jpg,1440,1920,needle,1262,1003,1297,1039
IMG_5944.jpg,1440,1920,needle,1296,945,1330,982
IMG_5944.jpg,1440,1920,needle,1304,886,1340,923
IMG_5944.jpg,1440,1920,needle,751,636,785,674
IMG_5944.jpg,1440,1920,needle,576,697,611,739
IMG_5944.jpg,1440,1920,needle,1293,761,1328,797
IMG_5944.jpg,1440,1920,needle,1317,696,1350,735
IMG_5944.jpg,1440,1920,needle,781,937,812,975
IMG_5944.jpg,1440,1920,needle,681,982,716,1022
IMG_5953.jpg,1440,1920,needle,477,1470,527,1528
IMG_5953.jpg,1440,1920,needle,558,1315,616,1380
IMG_5953.jpg,1440,1920,needle,352,1321,404,1374
IMG_5953.jpg,1440,1920,needle,239,1323,289,1383
IMG_5953.jpg,1440,1920,needle,298,1252,344,1308
IMG_5953.jpg,1440,1920,needle,275,1205,327,1264
IMG_5953.jpg,1440,1920,needle,238,841,292,902
IMG_5953.jpg,1440,1920,needle,510,853,557,908
IMG_5953.jpg,1440,1920,needle,484,493,534,547
IMG_5953.jpg,1440,1920,needle,1273,520,1331,580
IMG_5953.jpg,1440,1920,needle,1180,700,1225,755
IMG_5953.jpg,1440,1920,needle,1288,682,1348,744
IMG_5953.jpg,1440,1920,needle,1259,779,1310,836
IMG_5953.jpg,1440,1920,needle,1254,851,1313,908
IMG_5989.jpg,1440,1920,needle,636,404,680,459
IMG_5989.jpg,1440,1920,needle,707,600,752,650
IMG_5989.jpg,1440,1920,needle,1085,693,1126,740
IMG_5989.jpg,1440,1920,needle,285,683,331,729
IMG_5989.jpg,1440,1920,needle,1307,1005,1346,1053
IMG_5989.jpg,1440,1920,needle,1282,1040,1332,1084
IMG_5989.jpg,1440,1920,needle,1349,1129,1395,1186
IMG_5989.jpg,1440,1920,needle,1111,1084,1153,1132
IMG_5989.jpg,1440,1920,needle,771,1058,812,1105
IMG_5989.jpg,1440,1920,needle,1080,1157,1117,1200
IMG_5989.jpg,1440,1920,needle,1046,1188,1087,1233
IMG_5989.jpg,1440,1920,needle,470,1200,508,1245
IMG_5989.jpg,1440,1920,needle,325,1172,366,1214
IMG_5989.jpg,1440,1920,needle,132,1261,170,1305
IMG_5989.jpg,1440,1920,needle,9,1330,48,1376
IMG_5989.jpg,1440,1920,needle,256,1468,294,1517
IMG_6008.jpg,1440,1920,needle,831,460,872,506
IMG_6008.jpg,1440,1920,needle,1255,606,1302,651
IMG_6008.jpg,1440,1920,needle,1391,862,1432,905
IMG_6008.jpg,1440,1920,needle,1019,761,1056,807
IMG_6008.jpg,1440,1920,needle,636,708,675,750
IMG_6008.jpg,1440,1920,needle,1291,1082,1332,1126
IMG_6008.jpg,1440,1920,needle,1239,1126,1272,1165
IMG_6008.jpg,1440,1920,needle,839,1156,874,1191
IMG_6008.jpg,1440,1920,needle,869,1101,901,1136
IMG_6008.jpg,1440,1920,needle,692,1227,725,1263
IMG_6008.jpg,1440,1920,needle,506,1285,550,1332
IMG_6008.jpg,1440,1920,needle,153,1444,197,1494
IMG_6008.jpg,1440,1920,needle,16,1234,54,1279
IMG_6008.jpg,1440,1920,needle,375,1050,415,1095
IMG_6008.jpg,1440,1920,needle,663,523,701,568
IMG_6008.jpg,1440,1920,needle,677,575,713,618
IMG_6008.jpg,1440,1920,needle,1352,777,1394,824
IMG_6017.jpg,1440,1920,needle,1032,430,1070,479
IMG_6017.jpg,1440,1920,needle,1310,707,1354,756
IMG_6017.jpg,1440,1920,needle,1354,918,1394,966
IMG_6017.jpg,1440,1920,needle,1347,1118,1388,1167
IMG_6017.jpg,1440,1920,needle,1217,1088,1257,1137
IMG_6017.jpg,1440,1920,needle,503,995,540,1041
IMG_6017.jpg,1440,1920,needle,582,803,617,846
IMG_6017.jpg,1440,1920,needle,561,571,597,614
IMG_6017.jpg,1440,1920,needle,337,642,374,685
IMG_6017.jpg,1440,1920,needle,690,499,726,537
IMG_6017.jpg,1440,1920,needle,449,1141,484,1181
IMG_6017.jpg,1440,1920,needle,621,1005,656,1048
IMG_6017.jpg,1440,1920,needle,726,1047,758,1087
IMG_6017.jpg,1440,1920,needle,670,984,697,1020
IMG_6017.jpg,1440,1920,needle,95,1267,129,1306
IMG_6017.jpg,1440,1920,needle,37,1322,73,1366
IMG_6017.jpg,1440,1920,needle,253,1210,289,1250
IMG_6018.jpg,1440,1920,needle,707,333,749,389
IMG_6018.jpg,1440,1920,needle,785,354,827,412
IMG_6018.jpg,1440,1920,needle,1260,840,1305,903
IMG_6018.jpg,1440,1920,needle,1301,1092,1349,1144
IMG_6018.jpg,1440,1920,needle,1306,1170,1356,1226
IMG_6018.jpg,1440,1920,needle,1234,1224,1278,1275
IMG_6018.jpg,1440,1920,needle,1304,1278,1351,1332
IMG_6018.jpg,1440,1920,needle,414,1261,460,1302
IMG_6018.jpg,1440,1920,needle,419,1301,459,1340
IMG_6018.jpg,1440,1920,needle,576,1130,620,1181
IMG_6018.jpg,1440,1920,needle,645,1163,691,1211
IMG_6018.jpg,1440,1920,needle,345,1034,390,1091
IMG_6018.jpg,1440,1920,needle,361,794,407,850
IMG_6018.jpg,1440,1920,needle,675,532,723,580
IMG_6018.jpg,1440,1920,needle,77,1274,122,1328
IMG_6018.jpg,1440,1920,needle,202,1428,247,1487
IMG_6018.jpg,1440,1920,needle,640,1357,686,1412
IMG_6068(20).jpg,1440,1920,needle,1172,454,1233,519
IMG_6068(20).jpg,1440,1920,needle,1284,482,1342,547
IMG_6068(20).jpg,1440,1920,needle,1303,602,1356,659
IMG_6068(20).jpg,1440,1920,needle,1360,648,1413,712
IMG_6068(20).jpg,1440,1920,needle,1370,843,1424,904
IMG_6068(20).jpg,1440,1920,needle,1070,1001,1124,1061
IMG_6068(20).jpg,1440,1920,needle,554,1222,601,1282
IMG_6068(20).jpg,1440,1920,needle,81,833,125,890
IMG_6068(20).jpg,1440,1920,needle,346,792,394,843
IMG_6068(20).jpg,1440,1920,needle,262,682,306,723
IMG_6068(20).jpg,1440,1920,needle,268,644,312,688
IMG_6068(20).jpg,1440,1920,needle,633,704,681,758
IMG_6068(20).jpg,1440,1920,needle,588,806,633,861
IMG_6068(20).jpg,1440,1920,needle,1103,1244,1149,1305
IMG_6068(20).jpg,1440,1920,needle,633,1443,677,1503
IMG_6068(20).jpg,1440,1920,needle,1265,1016,1315,1075
IMG_6068(20).jpg,1440,1920,needle,1341,1064,1393,1128
IMG_6068(20).jpg,1440,1920,needle,1233,1077,1277,1130
IMG_6068(20).jpg,1440,1920,needle,318,291,360,344
IMG_6068(20).jpg,1440,1920,needle,267,201,313,255
IMG_6070.jpg,1440,1920,needle,33,496,69,540
IMG_6070.jpg,1440,1920,needle,327,499,360,536
IMG_6070.jpg,1440,1920,needle,434,642,462,679
IMG_6070.jpg,1440,1920,needle,633,606,668,645
IMG_6070.jpg,1440,1920,needle,948,471,982,517
IMG_6070.jpg,1440,1920,needle,1076,514,1118,562
IMG_6070.jpg,1440,1920,needle,1203,671,1235,712
IMG_6070.jpg,1440,1920,needle,1212,709,1250,748
IMG_6070.jpg,1440,1920,needle,1253,778,1286,821
IMG_6070.jpg,1440,1920,needle,1046,852,1082,893
IMG_6070.jpg,1440,1920,needle,1304,869,1340,909
IMG_6070.jpg,1440,1920,needle,1225,960,1259,1004
IMG_6070.jpg,1440,1920,needle,1328,982,1367,1024
IMG_6070.jpg,1440,1920,needle,946,1080,983,1126
IMG_6070.jpg,1440,1920,needle,524,1224,562,1266
IMG_6070.jpg,1440,1920,needle,647,1263,687,1299
IMG_6070.jpg,1440,1920,needle,711,1256,747,1296
IMG_6070.jpg,1440,1920,needle,126,725,163,767
IMG_6070.jpg,1440,1920,needle,117,836,151,875
IMG_6070.jpg,1440,1920,needle,350,926,383,967
IMG_6072.jpg,1440,1920,needle,1174,516,1211,566
IMG_6072.jpg,1440,1920,needle,1233,430,1273,481
IMG_6072.jpg,1440,1920,needle,1349,789,1388,831
IMG_6072.jpg,1440,1920,needle,1321,822,1359,861
IMG_6072.jpg,1440,1920,needle,1188,1139,1230,1188
IMG_6072.jpg,1440,1920,needle,1081,998,1115,1039
IMG_6072.jpg,1440,1920,needle,845,958,879,997
IMG_6072.jpg,1440,1920,needle,891,1391,921,1437
IMG_6072.jpg,1440,1920,needle,826,1330,862,1376
IMG_6072.jpg,1440,1920,needle,802,1228,838,1268
IMG_6072.jpg,1440,1920,needle,708,1441,746,1482
IMG_6072.jpg,1440,1920,needle,380,1304,418,1344
IMG_6072.jpg,1440,1920,needle,293,1207,326,1245
IMG_6072.jpg,1440,1920,needle,440,1038,476,1082
IMG_6072.jpg,1440,1920,needle,272,555,308,597
IMG_6072.jpg,1440,1920,needle,195,526,232,569
IMG_6072.jpg,1440,1920,needle,238,601,262,634
IMG_6072.jpg,1440,1920,needle,969,1278,996,1317
IMG_6072.jpg,1440,1920,needle,1052,1145,1077,1185
IMG_6072.jpg,1440,1920,needle,728,577,762,613
IMG_6413.jpg,1440,1920,needle,443,1496,501,1564
IMG_6413.jpg,1440,1920,needle,180,1366,242,1437
IMG_6413.jpg,1440,1920,needle,791,1332,852,1378
IMG_6413.jpg,1440,1920,needle,835,1263,905,1318
IMG_6413.jpg,1440,1920,needle,1012,1294,1087,1360
IMG_6413.jpg,1440,1920,needle,752,1626,823,1680
IMG_6413.jpg,1440,1920,needle,741,1580,809,1631
IMG_6413.jpg,1440,1920,needle,1033,1650,1095,1712
IMG_6413.jpg,1440,1920,needle,1286,1522,1355,1583
IMG_6413.jpg,1440,1920,needle,352,906,429,979
IMG_6413.jpg,1440,1920,needle,803,1105,879,1161
IMG_6413.jpg,1440,1920,needle,1324,1250,1397,1321
IMG_6413.jpg,1440,1920,needle,303,534,364,603
IMG_6413.jpg,1440,1920,needle,394,574,434,628
IMG_6413.jpg,1440,1920,needle,233,278,299,350
IMG_6413.jpg,1440,1920,needle,879,938,925,984
IMG_6413.jpg,1440,1920,needle,861,878,903,928
IMG_6413.jpg,1440,1920,needle,983,923,1034,973
IMG_6413.jpg,1440,1920,needle,1239,1036,1293,1094
IMG_6413.jpg,1440,1920,needle,1345,1162,1400,1228
IMG_6597.jpg,1440,1920,needle,1124,938,1183,990
IMG_6597.jpg,1440,1920,needle,1323,998,1386,1060
IMG_6597.jpg,1440,1920,needle,1329,1337,1390,1408
IMG_6597.jpg,1440,1920,needle,908,1206,965,1269
IMG_6597.jpg,1440,1920,needle,1197,1413,1265,1488
IMG_6597.jpg,1440,1920,needle,1170,1484,1236,1548
IMG_6597.jpg,1440,1920,needle,1186,1582,1249,1650
IMG_6597.jpg,1440,1920,needle,975,1654,1043,1722
IMG_6597.jpg,1440,1920,needle,147,1176,212,1251
IMG_6597.jpg,1440,1920,needle,177,1037,232,1108
IMG_6597.jpg,1440,1920,needle,237,790,308,859
IMG_6597.jpg,1440,1920,needle,374,651,440,712
IMG_6597.jpg,1440,1920,needle,523,554,593,621
IMG_6597.jpg,1440,1920,needle,825,494,895,565
IMG_6597.jpg,1440,1920,needle,849,786,911,839
IMG_6599.jpg,1440,1920,needle,552,190,619,283
IMG_6599.jpg,1440,1920,needle,1128,1164,1179,1242
IMG_6599.jpg,1440,1920,needle,753,1016,817,1086
IMG_6599.jpg,1440,1920,needle,154,1036,221,1104
IMG_6599.jpg,1440,1920,needle,148,1155,212,1216
IMG_6599.jpg,1440,1920,needle,186,1214,252,1271
IMG_6599.jpg,1440,1920,needle,66,1236,139,1311
IMG_6599.jpg,1440,1920,needle,904,1665,976,1744
IMG_6599.jpg,1440,1920,needle,1352,1749,1413,1826
IMG_6599.jpg,1440,1920,needle,1282,1550,1343,1628
IMG_6599.jpg,1440,1920,needle,827,1293,889,1359
IMG_6599.jpg,1440,1920,needle,754,1230,802,1290
IMG_6599.jpg,1440,1920,needle,1154,1290,1227,1367
IMG_6599.jpg,1440,1920,needle,1046,1237,1096,1293
IMG_6599.jpg,1440,1920,needle,903,1170,968,1225
IMG_6600.jpg,1440,1920,needle,214,1143,283,1221
IMG_6600.jpg,1440,1920,needle,828,1118,888,1178
IMG_6600.jpg,1440,1920,needle,724,1058,786,1125
IMG_6600.jpg,1440,1920,needle,1181,1123,1247,1190
IMG_6600.jpg,1440,1920,needle,1226,1220,1286,1284
IMG_6600.jpg,1440,1920,needle,823,1434,898,1512
IMG_6600.jpg,1440,1920,needle,44,1389,119,1470
IMG_6600.jpg,1440,1920,needle,276,1287,337,1363
IMG_6600.jpg,1440,1920,needle,1322,1589,1386,1659
IMG_6600.jpg,1440,1920,needle,1056,1016,1121,1085
IMG_6600.jpg,1440,1920,needle,1011,844,1071,911
IMG_6600.jpg,1440,1920,needle,1093,851,1153,938
IMG_6600.jpg,1440,1920,needle,812,715,873,783
IMG_6600.jpg,1440,1920,needle,136,263,197,339
IMG_6601.jpg,1440,1920,needle,93,1183,153,1249
IMG_6601.jpg,1440,1920,needle,1093,1026,1152,1094
IMG_6601.jpg,1440,1920,needle,417,1227,466,1293
IMG_6601.jpg,1440,1920,needle,465,1160,514,1216
IMG_6601.jpg,1440,1920,needle,530,1310,580,1368
IMG_6601.jpg,1440,1920,needle,936,1341,978,1391
IMG_6601.jpg,1440,1920,needle,971,1314,1004,1359
IMG_6601.jpg,1440,1920,needle,1081,1368,1119,1419
IMG_6601.jpg,1440,1920,needle,1171,1407,1221,1472
IMG_6601.jpg,1440,1920,needle,1333,1759,1389,1821
IMG_6601.jpg,1440,1920,needle,1344,1668,1397,1723
IMG_6601.jpg,1440,1920,needle,1095,1293,1133,1345
IMG_6601.jpg,1440,1920,needle,940,937,990,988
IMG_6601.jpg,1440,1920,needle,842,1125,882,1188
IMG_6602.jpg,1440,1920,needle,120,372,179,442
IMG_6602.jpg,1440,1920,needle,1170,874,1218,937
IMG_6602.jpg,1440,1920,needle,1227,971,1290,1027
IMG_6602.jpg,1440,1920,needle,1287,1022,1343,1081
IMG_6602.jpg,1440,1920,needle,1314,1270,1367,1340
IMG_6602.jpg,1440,1920,needle,1334,1695,1380,1759
IMG_6602.jpg,1440,1920,needle,569,1218,627,1283
IMG_6602.jpg,1440,1920,needle,458,1282,512,1346
IMG_6602.jpg,1440,1920,needle,621,1411,667,1467
IMG_6602.jpg,1440,1920,needle,863,1537,904,1583
IMG_6602.jpg,1440,1920,needle,1022,1365,1073,1428
IMG_6602.jpg,1440,1920,needle,1090,1379,1144,1451
IMG_6602.jpg,1440,1920,needle,1121,1254,1166,1320
IMG_6602.jpg,1440,1920,needle,587,852,638,919
IMG_6603.jpg,1440,1920,needle,173,891,225,951
IMG_6603.jpg,1440,1920,needle,614,1332,654,1372
IMG_6603.jpg,1440,1920,needle,555,1254,595,1300
IMG_6603.jpg,1440,1920,needle,1030,1520,1078,1577
IMG_6603.jpg,1440,1920,needle,970,1495,1006,1535
IMG_6603.jpg,1440,1920,needle,1174,1472,1215,1528
IMG_6603.jpg,1440,1920,needle,1075,1400,1113,1450
IMG_6603.jpg,1440,1920,needle,1131,1332,1167,1383
IMG_6603.jpg,1440,1920,needle,750,992,788,1048
IMG_6603.jpg,1440,1920,needle,786,832,822,888
IMG_6603.jpg,1440,1920,needle,1305,1706,1347,1764
IMG_6603.jpg,1440,1920,needle,1343,1048,1388,1102
IMG_6603.jpg,1440,1920,needle,1248,1436,1275,1482
IMG_6603.jpg,1440,1920,needle,1038,1100,1072,1152
IMG_6604.jpg,1440,1920,needle,234,1186,297,1257
IMG_6604.jpg,1440,1920,needle,341,1175,398,1238
IMG_6604.jpg,1440,1920,needle,334,182,389,258
IMG_6604.jpg,1440,1920,needle,503,214,557,286
IMG_6604.jpg,1440,1920,needle,572,70,621,140
IMG_6604.jpg,1440,1920,needle,1101,924,1151,990
IMG_6604.jpg,1440,1920,needle,1359,1389,1416,1477
IMG_6604.jpg,1440,1920,needle,1071,1548,1137,1624
IMG_6604.jpg,1440,1920,needle,1139,1528,1190,1596
IMG_6604.jpg,1440,1920,needle,1245,1659,1284,1715
IMG_6604.jpg,1440,1920,needle,1304,1748,1352,1814
IMG_6604.jpg,1440,1920,needle,1297,1643,1337,1695
IMG_6604.jpg,1440,1920,needle,1303,1568,1349,1633
IMG_6604.jpg,1440,1920,needle,1332,1521,1379,1589
IMG_6605.jpg,1440,1920,needle,164,1350,217,1425
IMG_6605.jpg,1440,1920,needle,257,910,316,980
IMG_6605.jpg,1440,1920,needle,55,374,111,443
IMG_6605.jpg,1440,1920,needle,238,330,286,397
IMG_6605.jpg,1440,1920,needle,242,241,294,316
IMG_6605.jpg,1440,1920,needle,993,1712,1047,1774
IMG_6605.jpg,1440,1920,needle,1052,1657,1108,1731
IMG_6605.jpg,1440,1920,needle,1259,1695,1320,1760
IMG_6605.jpg,1440,1920,needle,999,1636,1038,1697
IMG_6605.jpg,1440,1920,needle,875,1057,931,1125
IMG_6605.jpg,1440,1920,needle,1327,1470,1386,1536
IMG_6605.jpg,1440,1920,needle,1320,1404,1361,1460
IMG_6605.jpg,1440,1920,needle,1364,1420,1416,1476
IMG_6605.jpg,1440,1920,needle,1359,1352,1399,1413
IMG_6660.jpg,1440,1920,needle,176,511,259,603
IMG_6660.jpg,1440,1920,needle,138,269,214,354
IMG_6660.jpg,1440,1920,needle,1162,784,1224,867
IMG_6660.jpg,1440,1920,needle,551,470,615,543
IMG_6660.jpg,1440,1920,needle,1198,1633,1265,1703
IMG_6660.jpg,1440,1920,needle,1050,1401,1122,1475
IMG_6660.jpg,1440,1920,needle,1307,1466,1369,1538
IMG_6660.jpg,1440,1920,needle,1332,1173,1392,1253
IMG_6660.jpg,1440,1920,needle,966,930,1029,1000
IMG_6660.jpg,1440,1920,needle,1269,1313,1331,1382
IMG_6660.jpg,1440,1920,needle,1273,1374,1328,1436
IMG_6663.jpg,1440,1920,needle,103,817,163,876
IMG_6663.jpg,1440,1920,needle,471,690,519,738
IMG_6663.jpg,1440,1920,needle,991,668,1046,721
IMG_6663.jpg,1440,1920,needle,1302,1038,1350,1100
IMG_6663.jpg,1440,1920,needle,946,1194,997,1251
IMG_6663.jpg,1440,1920,needle,1150,1436,1207,1493
